,Sex,Age,Height,Weight,Country,Sport,Medal
2313,F,26,180,75,CAN,Rowing,Silver
2314,F,34,166,66,CAN,Football,Bronze
2315,M,21,176,65,BRA,Football,Gold
2316,F,19,162,68,CAN,Rugby Sevens,Bronze
2317,F,21,165,63,JAM,Athletics,Silver
2318,F,25,175,67,CAN,Swimming,Bronze
2319,F,28,173,74,NZL,Rugby Sevens,Silver
2320,F,34,175,70,USA,Tennis,Gold
2321,F,28,167,79,AUS,Rugby Sevens,Gold
2322,F,36,185,75,USA,Tennis,Gold
2323,F,34,168,57,JAM,Athletics,Bronze
2324,M,33,183,68,NZL,Athletics,Silver
2325,M,24,173,87,AUS,Cycling,Silver
2326,F,22,179,61,AUS,Swimming,Gold
2327,F,32,184,75,GBR,Rowing,Silver
2328,M,20,166,60,GBR,Gymnastics,Bronze
2329,M,43,183,83,GBR,Equestrianism,Silver
2330,M,31,182,73,DEN,Rowing,Bronze
2331,F,30,178,95,POL,Athletics,Silver
2332,F,32,170,54,POL,Cycling,Silver
2333,M,25,198,110,GER,Handball,Bronze
2334,F,18,173,49,THA,Taekwondo,Bronze
2335,F,25,169,74,NZL,Rugby Sevens,Silver
2336,F,22,180,75,USA,Swimming,Gold
2337,M,25,174,60,AUS,Archery,Bronze
2338,F,28,173,81,USA,Fencing,Bronze
2339,M,24,169,69,BRA,Shooting,Silver
2340,F,29,167,51,CHN,Taekwondo,Gold
2341,F,24,152,50,AUS,Diving,Silver
2342,F,30,167,52,CHN,Diving,Silver
2343,F,38,171,58,KOR,Handball,Silver
2344,F,25,180,71,ESP,Basketball,Silver
2345,F,24,163,69,CHN,Weightlifting,Gold
2346,F,24,182,76,CHN,Fencing,Gold
2347,M,31,188,82,CHN,Badminton,Silver
2348,M,20,187,78,CHN,Swimming,Silver
2349,F,28,176,60,CHN,Sailing,Bronze
2350,M,26,180,67,CHN,Table Tennis,Gold
2351,F,29,195,75,CHN,Volleyball,Bronze
2352,F,30,190,104,FRA,Basketball,Silver
2353,M,32,184,80,RUS,Fencing,Bronze
2354,F,25,172,108,JPN,Judo,Bronze
2355,M,24,177,70,JPN,Athletics,Silver
2356,F,33,176,62,JPN,Volleyball,Bronze
2357,M,27,159,58,JPN,Gymnastics,Silver
2358,F,29,192,74,CHN,Volleyball,Gold
2359,M,23,184,75,UKR,Canoeing,Bronze
2360,F,21,190,71,CHN,Volleyball,Gold
2361,M,26,158,57,PRK,Wrestling,Bronze
2362,F,21,151,48,BUL,Wrestling,Bronze
2363,M,26,179,86,TUR,Wrestling,Silver
2364,M,21,181,74,IRI,Wrestling,Gold
2365,F,20,173,64,CHN,Swimming,Gold
2366,F,24,178,64,RUS,Swimming,Bronze
2367,M,27,175,94,KEN,Athletics,Silver
2368,F,22,175,64,RUS,Fencing,Gold
2369,M,25,178,64,KAZ,Boxing,Gold
2370,F,31,185,73,RUS,Handball,Gold
2371,F,27,165,51,CHN,Shooting,Gold
2372,F,21,170,58,CHN,Synchronized Swimming,Silver
2373,F,25,167,60,CHN,Boxing,Silver
2374,M,24,200,105,FRA,Boxing,Gold
2375,F,29,158,53,KOR,Weightlifting,Silver
2376,F,24,167,57,JPN,Synchronized Swimming,Bronze
2377,F,33,157,55,JPN,Wrestling,Gold
2378,M,23,177,61,JPN,Table Tennis,Silver
2379,M,24,162,60,CHN,Gymnastics,Bronze
2380,F,29,182,128,CHN,Judo,Bronze
2381,M,32,165,59,KOR,Gymnastics,Silver
2382,F,30,166,62,CHN,Badminton,Bronze
2383,F,19,201,78,CHN,Volleyball,Gold
2384,F,23,171,66,FRA,Handball,Silver
2385,F,36,175,61,RUS,Cycling,Bronze
2386,F,23,172,67,CAN,Football,Bronze
2387,F,25,174,72,AUS,Water Polo,Bronze
2388,F,31,173,72,USA,Fencing,Gold
2389,M,30,180,77,AUT,Sailing,Bronze
2390,M,25,177,70,RUS,Diving,Gold
2391,M,29,174,69,RUS,Boxing,Bronze
2392,M,26,156,61,BRA,Gymnastics,Gold
2393,F,29,170,52,CRO,Taekwondo,Bronze
2394,M,23,180,105,KAZ,Weightlifting,Bronze
2395,M,27,204,100,ITA,Volleyball,Bronze
2396,M,40,189,98,SLO,Sailing,Bronze
2397,M,22,170,69,BRA,Football,Gold
2398,F,22,170,61,CHN,Synchronized Swimming,Silver
2399,F,27,164,55,CHN,Shooting,Silver
2400,F,20,193,79,CHN,Volleyball,Gold
2401,M,27,173,65,CHN,Gymnastics,Gold
2402,F,26,172,77,CHN,Wrestling,Bronze
2403,M,28,178,70,CHN,Table Tennis,Gold
2404,F,25,162,70,CHN,Shooting,Gold
2405,M,26,183,75,CHN,Badminton,Gold
2406,F,30,183,105,CHN,Athletics,Bronze
2407,M,20,188,63,CHN,Taekwondo,Gold
2408,F,27,174,68,CHN,Hockey,Silver
2409,F,29,173,60,CHN,Badminton,Gold
2410,F,22,155,69,KAZ,Weightlifting,Silver
2411,F,22,188,75,CHN,Taekwondo,Gold
2412,F,27,188,80,RUS,Handball,Gold
2413,F,23,164,58,RUS,Wrestling,Silver
2414,F,25,168,62,CHN,Cycling,Gold
2415,M,31,183,75,CHN,Shooting,Gold
2416,F,21,198,78,CHN,Volleyball,Gold
2417,F,28,186,72,SRB,Volleyball,Silver
2418,M,23,169,52,UZB,Boxing,Gold
2419,M,30,173,69,NED,Gymnastics,Gold
2420,M,27,179,73,SRB,Canoeing,Silver
2421,M,29,177,68,ISR,Sailing,Bronze
2422,F,26,182,71,RUS,Swimming,Silver
2423,M,29,175,64,GER,Hockey,Bronze
